x,y,donor
-0.67770576,1.9665399,PWH28
-0.7206603,-1.402701,PWH28
0.0776719,1.9933188,PWH28
-1.7922864,1.1886528,PWH28
-2.095669,-0.5670517,PWH28
-0.27885532,0.4079165,PWH28
-1.9222667,-0.18558776,PWH28
-1.9241598,0.21112415,PWH28
-1.578271,1.5055064,PWH28
-2.4001124,1.7035303,PWH28
-0.8825847,0.3002858,PWH28
-1.589471,5.2317886,PWH28
2.1868653,-0.29916427,PWH28
-0.575269,1.6640123,PWH28
-2.054028,0.44796786,PWH28
-0.31129166,0.041869152,PWH28
0.23441409,1.380433,PWH28
-1.4378585,0.83174056,PWH28
2.203851,-0.6586214,PWH28
-1.2005398,0.33919302,PWH28
1.9173265,0.71486574,PWH28
-2.3556185,2.6512954,PWH28
-2.4284518,1.6299675,PWH28
-2.1592813,0.1140779,PWH28
-0.79980123,1.8220017,PWH28
0.34292328,-0.6583073,PWH28
-2.8218532,1.6648926,PWH28
-0.37451592,1.0860231,PWH28
-1.4100062,-0.13318546,PWH28
1.0332571,0.06167449,PWH28
-1.0033756,0.93238056,PWH28
-1.626678,-0.37785524,PWH28
-2.2684247,-0.30475295,PWH28
-1.8608028,2.1675358,PWH28
-1.4602616,-0.34097794,PWH28
0.3275609,1.3047125,PWH28
1.9441582,-1.4666011,PWH28
-1.4279456,2.2898588,PWH28
-0.9489941,0.8101621,PWH28
-2.5065923,1.8743093,PWH28
-0.06630058,0.038807057,PWH28
-2.715909,0.6544562,PWH28
-2.0912519,2.3689992,PWH28
0.303934,2.7359095,PWH28
-0.6030094,1.3578523,PWH28
-0.4135684,1.0932286,PWH28
-3.1431634,0.98780864,PWH28
-2.1550636,0.25229204,PWH28
2.8656542,1.9405404,PWH28
-2.61775,1.4631498,PWH28
-2.123005,1.7650297,PWH28
-1.9748814,1.5129129,PWH28
-1.3031704,1.233135,PWH28
0.81975967,0.617834,PWH28
-1.4073381,0.41975823,PWH28
0.7793051,-0.62471014,PWH28
-0.3030423,-0.045145314,PWH28
3.4462569,-1.2230698,PWH28
-2.4891553,1.5820551,PWH28
-0.84980005,0.06777178,PWH28
-0.27169925,1.752244,PWH28
0.40612563,0.34081692,PWH28
0.18159992,1.1357335,PWH28
-1.7839829,-0.29830772,PWH28
-1.600896,0.15715395,PWH28
0.71306765,-0.44450012,PWH28
-2.3000326,-0.28152412,PWH28
-2.2727802,2.2623599,PWH28
-1.0694818,-0.5053532,PWH28
-2.1997318,1.080921,PWH28
-0.67521864,2.4543498,PWH28
-1.39349,0.94768786,PWH28
-1.9985732,-0.3478739,PWH28
0.2846899,0.942909,PWH28
-2.4899886,2.6507988,PWH28
-2.4822335,-0.32660294,PWH28
-0.5359439,0.053536396,PWH28
-0.5824032,0.2144668,PWH28
0.025294827,0.60995424,PWH28
-0.54448205,2.8684578,PWH28
-0.7873884,1.3272929,PWH28
-1.132929,-0.47607738,PWH28
-1.6615072,-0.27296072,PWH28
-0.54115367,2.4560087,PWH28
-2.1907432,1.4288607,PWH28
0.9923192,1.3165892,PWH28
-0.92971975,0.38748392,PWH28
-0.86724937,-0.33494648,PWH28
-0.9548588,-0.058714777,PWH28
-1.9627448,1.5628017,PWH28
-1.3082174,1.9667966,PWH28
-0.73480535,0.13189551,PWH28
-0.23361522,0.94274646,PWH28
-1.2120242,1.4490657,PWH28
-0.68863803,0.32316852,PWH28
-0.09602225,0.6970512,PWH28
-2.980007,0.06528149,PWH28
-2.5080292,-0.13970809,PWH28
-3.068268,0.8525383,PWH28
-1.5127912,-0.78924984,PWH28
-0.93758917,-0.1535066,PWH28
0.9425479,-0.3821316,PWH28
-0.12230076,-1.200749,PWH28
0.5492487,0.55587375,PWH28
-0.81199545,1.4063598,PWH28
1.1190943,-0.5734361,PWH28
-0.31840768,-2.4832973,PWH28
-2.2614934,1.6817911,PWH28
-1.6337054,-0.69921345,PWH28
-0.52242965,-0.88443387,PWH28
0.7127894,-1.131208,PWH28
-1.1826739,1.2462068,PWH28
-2.0089,-0.96211684,PWH28
-2.6952426,0.42027816,PWH28
1.6116748,0.35369813,PWH28
-2.3289733,0.03661533,PWH28
1.1285448,-0.037330423,PWH28
-1.556103,-0.5048554,PWH28
-2.1893797,1.2688363,PWH28
-0.6813145,1.8965912,PWH28
-1.6110762,-0.0780806,PWH28
-2.1733372,-1.1351285,PWH28
-1.691225,0.568075,PWH28
-0.6222393,-0.76477385,PWH28
-2.952633,0.84499496,PWH28
-0.8665343,1.4949794,PWH28
-0.58716136,0.99759465,PWH28
-1.243096,-0.8845003,PWH28
-2.197381,0.90591884,PWH28
0.30260444,1.4770204,PWH28
-1.1436977,-0.46573734,PWH28
-2.1108937,-0.36466715,PWH28
1.1133485,1.3298393,PWH28
-2.0631616,-1.2289606,PWH28
-0.18668403,-0.7711414,PWH28
-2.4235702,0.8501283,PWH28
-1.8104722,-0.51099914,PWH28
-1.1245782,-0.5345529,PWH28
-0.6796991,-0.07235759,PWH28
0.15699549,0.4279585,PWH28
-1.3393865,2.4727762,PWH28
-0.7852484,0.8088683,PWH28
-0.35052657,-0.48279625,PWH28
-2.5124893,0.6016782,PWH28
-0.3612615,1.1650443,PWH28
-0.8027761,-1.1984495,PWH28
-1.8517313,1.9975582,PWH28
-2.5482507,2.7396345,PWH28
-1.1084443,0.20698066,PWH28
-1.96967,1.427807,PWH28
-0.74474734,2.4408581,PWH28
-2.1458154,-0.08524983,PWH28
0.66691643,1.5294746,PWH28
-2.794016,0.33978716,PWH28
1.3036256,-1.2555153,PWH28
1.3315291,1.7827301,PWH28
-2.7494736,0.74767864,PWH28
-1.6452006,-0.24955916,PWH28
-2.3600101,-1.3190267,PWH28
-1.0902404,1.5426517,PWH28
-3.3407764,1.1300927,PWH28
-1.4915205,1.0769455,PWH28
-1.6129915,0.11865768,PWH28
-0.9673654,0.57709676,PWH28
-1.6037811,0.6937811,PWH28
-0.8991213,0.7442389,PWH28
0.08830902,-0.8357304,PWH28
-2.0284853,-0.34915042,PWH28
-1.8139732,-0.5535366,PWH28
0.68882954,-0.23363681,PWH28
-3.3665004,1.5872793,PWH28
-1.6801627,0.20607477,PWH28
-0.9150177,-0.7952702,PWH28
-1.7580143,0.44677186,PWH28
-1.1281437,-0.6256774,PWH28
-2.6714494,3.4601357,PWH28
-1.1479301,-0.5593041,PWH28
-0.17181452,4.468761,PWH28
-2.098521,0.71989393,PWH28
-1.3053154,1.2415683,PWH28
-2.6484075,0.21329932,PWH28
-2.1373434,0.14029324,PWH28
0.7582596,-0.67598957,PWH28
-0.7295371,-0.18585207,PWH28
-1.99464,0.20931485,PWH28
-0.27226636,0.659726,PWH28
-1.5451816,1.478402,PWH28
-2.6974874,1.8514943,PWH28
-0.9238614,1.3732171,PWH28
0.27701828,-0.27730453,PWH28
0.17951815,0.0071047773,PWH28
-1.1004151,1.4704419,PWH28
0.10583202,0.50906,PWH28
-0.42419353,0.84352744,PWH28
-2.2556107,3.0698655,PWH28
-2.0543692,0.31288907,PWH28
-1.1565613,-0.35638285,PWH28
-0.6855064,0.9768183,PWH28
-2.331278,-0.03818589,PWH28
-0.80615586,-0.7659148,PWH28
-1.7425147,0.2227662,PWH28
0.9394741,0.9604215,PWH28
-1.906131,-1.1467551,PWH28
0.4825432,-0.6821484,PWH28
-1.0224975,0.17191324,PWH28
-1.8376982,0.6334477,PWH28
-0.5788329,-0.32236508,PWH28
-0.6384394,1.6166023,PWH28
0.6552002,-0.062443998,PWH28
-1.5773021,-0.7614489,PWH28
-1.2993281,1.150661,PWH28
1.6618192,1.1705331,PWH28
-2.2413812,1.1426932,PWH28
-1.7220666,-0.23081948,PWH28
-0.14631063,2.563507,PWH28
-1.6122905,1.7237042,PWH28
-1.4026357,-0.31630832,PWH28
-2.459452,1.6033388,PWH28
-1.0983727,1.591549,PWH28
-1.6391221,0.05024058,PWH28
-2.2160966,-0.008085273,PWH28
-0.19795977,-0.7694518,PWH28
-0.8038735,0.08797423,PWH28
-1.7958969,-0.025644993,PWH28
-0.8647983,-0.34618673,PWH28
-0.9789062,0.34232113,PWH28
-2.0637789,0.4326456,PWH28
2.26964,2.1450536,PWH28
-1.0878663,0.4587374,PWH28
1.1051695,-2.9166512,PWH28
-1.2134196,1.3117014,PWH28
2.871329,-0.841757,PWH28
-1.1378403,1.9580625,PWH28
-3.0162337,0.56158364,PWH28
